median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.03471882640586797,0.156804144251843,-0.09694142042509073,0.0016
0.037334403853873946,0.19363395225464192,-0.16923076923076924,0.0
0.05973025048169557,0.15501613151021662,-0.21627598407784165,0.0017
0.09694454922670691,0.10052582740488711,-0.2316814908936891,0.0022
0.049288785974197814,0.10217945089159354,-0.22613065326633167,0.0018
0.09048099562731247,0.10676401708224273,-0.22385805964514913,0.0014
0.20664349169563537,0.06871366820688628,-0.2978811798919817,0.0026
-0.0002644802962179318,0.1346153846153846,-0.07386363636363637,0.0014
0.40747967479674796,-0.12022777274492041,-0.45576858392196434,0.0004
0.23662815575524176,0.023483696570366617,-0.2878787878787879,0.0007
0.0028790786948176585,0.0926850444975038,-0.0701484895033282,0.0008
0.2533877854093187,0.03584178209338855,-0.34824281150159747,0.0006
0.15663801337153774,0.05519797152330798,-0.2226148409893993,0.0027
0.13501144164759726,0.0965391621129326,-0.24623115577889448,0.0011
0.08580968280467446,0.08690158641022042,-0.25535610885929355,0.0015
0.07450980392156863,0.08552357113057989,-0.1965065502183406,0.0022
0.10470631156512222,0.1079687730151716,-0.2288961038961039,0.0011
0.06954954954954955,0.15381325730577333,-0.2211479119522732,0.0005
0.08806584362139917,0.11423785594639865,-0.18618214445939885,0.002
0.03874015748031496,0.13187680968675966,-0.13959917069799585,0.0008
0.029428095502498614,0.16203389830508474,-0.07853403141361257,0.0018
0.0704514363885089,0.1342829484165399,-0.2391132224861441,0.0013
0.08924806746310611,0.10274963820549927,-0.21544795138208195,0.0017
0.14336440301819794,0.11003627569528417,-0.20401963075484927,0.001
0.04735632183908046,0.1512667660208644,-0.1294000991571641,0.0022
0.09805417779473484,0.12482894936901323,-0.2540305010893246,0.0013
0.11991279069767442,0.10341818181818181,-0.2602739726027397,0.0015
0.053852526926263466,0.15072608913370056,-0.21548017200191114,0.0045
0.11829593001141119,0.1175146330481765,-0.24444444444444444,0.0015
0.26022628372497825,0.04830759119290174,-0.3074492099322799,0.0012
0.05709515859766277,0.10917276308384918,-0.18843843843843844,0.0015
0.12879581151832462,0.14900335504243142,-0.20784313725490197,0.0031
0.017114914425427872,0.1611493866577046,-0.16908665105386417,0.0038
0.080545229244114,0.10087643925073037,-0.200826256598577,0.001
0.03540519276160504,0.17698561601000626,-0.19772468714448235,0.0019
0.05913503971756399,0.13824057450628366,-0.17965101990661095,0.0017
0.06204136090727151,0.08083140877598152,-0.17882265827471308,0.0015
0.052486187845303865,0.10929281122150789,-0.1633587786259542,0.0014
0.14388489208633093,0.15298818045613452,-0.24767042667974498,0.0002
0.04077159140727751,0.1603890362511052,-0.13751796837565883,0.0008
0.10327022375215146,0.13099474665310964,-0.21689606074988135,0.0
0.05849802371541502,0.14997619425488018,-0.17045454545454544,0.0024
0.11978465679676985,0.01070154577883472,-0.1798629165681872,0.0006
0.04210974053594215,0.09040282160757379,-0.17393387637757546,0.0006
0.041979010494752625,0.16890881913303438,-0.1629366241372098,0.0025
0.09217877094972067,0.09842916846807898,-0.22426614481409002,0.0016
0.15448927662668122,0.06491977035183277,-0.2811617587736991,0.0021
0.15245283018867925,0.09080083358142305,-0.23443815683104285,0.0005
0.07200647249190939,0.11533967618093807,-0.1963882618510158,0.0023
0.03942652329749104,0.19123505976095617,-0.10747408619749045,0.0031
0.12200282087447109,0.11438908989702198,-0.2547318611987382,0.0013
0.13480885311871227,0.09840142095914742,-0.19604147031102734,0.001
0.009594882729211088,0.1386994088221919,-0.07674815235929505,0.0013
0.06086183918258552,0.11898173768677366,-0.16715542521994134,0.002
0.10845986984815618,0.11001451378809869,-0.21908548707753478,0.0008
0.005958291956305859,0.18141414141414142,-0.13058035714285715,0.0014
0.05179005908932916,0.12073223884933895,-0.16474210931485758,0.0006
0.07097322566935826,0.16500994035785288,-0.18032786885245902,0.0008
0.08559670781893004,0.11565538048944016,-0.19745801180208805,0.0009
0.0071154898741105635,0.1694877002933875,-0.06021319504465572,0.0031
0.1586555836646187,0.06216176685680854,-0.2803514376996805,0.0017
0.052924791086350974,0.1597332486503652,-0.13222079589216945,0.0018
0.2793682132280355,-0.01151219512195122,-0.30447911424257673,0.0024
0.22063253012048192,-0.02757527733755943,-0.300441235459286,0.0008
0.1458670988654781,0.1266213712168005,-0.24554062981722088,0.0004
0.17520938023450586,0.0696194138708394,-0.2887582659808964,0.0009
0.08223911541119558,0.11437862293227767,-0.2495511669658887,0.0015
0.2503022974607013,0.05785876993166287,-0.32564102564102565,0.002
0.02091677792612372,0.16170290517083866,-0.08309726156751653,0.004
0.07560975609756097,0.14146658014276445,-0.20409556313993174,0.0027
0.08795962509012256,0.1111765572080695,-0.18213866039952997,0.0013
0.13343799058084774,0.12604024814646694,-0.23975101953208844,0.0021
0.07617985878855445,0.11301684532924962,-0.2504317789291883,0.0031
0.08351942831621259,0.12212773656594898,-0.16578567996155694,0.0014
0.07932011331444759,0.11046257113672844,-0.1967020023557126,0.0021
0.078667124699416,0.08773968622893666,-0.2109525645969919,0.0015
0.13193403298350825,0.10848708487084871,-0.2510356255178128,0.001
0.04887218045112782,0.16231938449990618,-0.11655827913956979,0.0024
0.10764119601328903,0.09328256731030732,-0.27837423312883436,0.0019
0.18289585097375105,0.020164825530422585,-0.24426631039857494,0.0019
0.11043212570929725,0.09094157584420225,-0.18160705991639572,0.0013
0.10533910533910534,0.08791426870410796,-0.1676829268292683,0.0013
0.14883346741753822,0.11386906608749613,-0.26595744680851063,0.002
0.01289134438305709,0.22013470400567176,-0.11561866125760649,0.0011
0.09419953596287703,0.1673728813559322,-0.19030792529025745,0.0023
0.33056822895064286,0.022398293463355173,-0.33666666666666667,0.0013
0.2028246371125932,0.09034267912772585,-0.30802047781569963,0.0026
0.03792074989348104,0.1285995349669111,-0.13672421838544097,0.0006
0.04004544163589889,0.1389607335998119,-0.08988095238095238,0.0026
0.21041666666666667,0.07741167129813419,-0.22026778682068784,0.0016
0.14372425753305876,0.05056685261831924,-0.26189906720880174,0.0027
0.07550200803212852,0.15600378190986447,-0.22844036697247708,0.0021
0.041353383458646614,0.16816816816816818,-0.1478891478891479,0.0009
0.2830336200156372,0.04356695322745155,-0.3578816714935871,0.0009
0.06388415672913117,0.1348917748917749,-0.18360578062070598,0.0029
0.1316931982633864,0.15215034333212865,-0.2331143232588699,0.0037
0.08447098976109214,0.11613351877607789,-0.18287575616565846,0.0025
0.08076109936575053,0.0953813484339055,-0.17355371900826447,0.0023
0.05931656995486783,0.1259475994148158,-0.22657708100037327,0.0019
0.056998556998557,0.15610599078341014,-0.19275391817626705,0.0014
0.05596294866846777,0.14473272897780556,-0.17778734395178647,0.0016
0.1050814010853478,0.10130391173520562,-0.14989733059548255,0.002
0.10448859455481972,0.14081282198053807,-0.264,0.0011
0.1271067415730337,0.09078034272765897,-0.25390625,0.0006
0.14236824093086928,0.03512068217950571,-0.24971920628977912,0.0012
0.15063520871143377,0.0828873137566903,-0.2514804579549941,0.0009
0.06916666666666667,0.10778859527121001,-0.1885132005558129,0.0034
0.08764940239043825,0.09100998890122086,-0.26437668853724433,0.0048
0.12325285895806862,0.08630490956072351,-0.2441942294159043,0.0006
0.02262443438914027,0.10154050024846778,-0.18195685334495532,0.0005
0.18887262079062958,0.1167912984364378,-0.29868052778888443,0.0012
0.12396694214876033,0.19949093223035316,-0.2418558736426456,0.0011
0.06938325991189427,0.1495511276549157,-0.10466439135381114,0.0024
0.13343799058084774,0.12604024814646694,-0.23975101953208844,0.002
0.14638157894736842,0.11294941139039134,-0.24854455888938648,0.0009
0.08894044856921887,0.11139160618491638,-0.20367599914511647,0.0028
0.0718562874251497,0.17143329475946437,-0.16152954808806488,0.0012
0.03957528957528957,0.2290622763063708,-0.11260330578512397,0.0005
0.08893203883495146,0.12498049617725074,-0.2279395664550033,0.0016
0.047658175842235,0.09846208237581758,-0.1724137931034483,0.0001
0.07781175671083929,0.09911956830445896,-0.21812596006144394,0.0024
0.03897294818890417,0.1250965250965251,-0.12067260138476756,0.0021
0.089025574619618,0.12224396607958252,-0.24041297935103245,0.0013
0.049121225777377195,0.1047875408575274,-0.12845370819195345,0.0023
0.03927272727272727,0.11844540407156076,-0.15614886731391586,0.0024
0.3366093366093366,-0.03586163122818153,-0.3901192504258944,0.0008
0.10003368137420007,0.08025908194874683,-0.19589893811790554,0.0017
0.03480641376613219,0.09862033725089422,-0.17521652231845436,0.0035
0.06495589414595028,0.1055733288432396,-0.2061762034514078,0.0018
0.19826338639652677,0.13374019180470795,-0.28771384136858474,0.0013
0.09743171626579698,0.1798933739527799,-0.1874724305249228,0.0017
0.03438883214164113,0.1109160081943225,-0.14945138100643207,0.0012
0.049121225777377195,0.1047875408575274,-0.12845370819195345,0.0022
0.10457516339869281,0.0889487870619946,-0.2595490963294205,0.0019
0.16441441441441443,0.06425339366515836,-0.20477716283134284,0.0007
0.019043588658484975,0.15031757233592097,-0.11533117183881426,0.0035
0.22648902821316613,0.08639813193228255,-0.31154410224177664,0.0022
0.01627296587926509,0.16838487972508592,-0.07376594564614532,0.002
0.10556760665220535,0.08852459016393442,-0.24841804449887733,0.0015
0.0735042735042735,0.12244541484716157,-0.1600092357423228,0.0013
0.1274699728787292,0.11442483262325015,-0.25134379703289617,0.0025
0.037800687285223365,0.11615145417962319,-0.1195551436515292,0.0003
0.060125414976023604,0.14578689255461436,-0.24146868250539957,0.0018
0.035351089588377724,0.11157282360274257,-0.09612919764163035,0.001
0.10795454545454546,0.14014055394791236,-0.26777732629012596,0.0007
0.15582450832072617,0.09398161873702936,-0.30208777162334893,0.0019
0.1111111111111111,0.1331733653269346,-0.2543402777777778,0.0009
0.05687324662076001,0.12481520591341078,-0.12242686890574214,0.0003
0.03700097370983447,0.18546845124282982,-0.11928533893851813,0.0003
0.16409791477787852,-0.007849293563579277,-0.2891566265060241,0.0018
0.07692307692307693,0.05115378408907536,-0.1524892199137593,0.0025
0.06366152629497825,0.12077136787056708,-0.20277218868768165,0.0029
0.12211221122112212,0.11688311688311688,-0.23064548562236076,0.0008
0.05687324662076001,0.12481520591341078,-0.12242686890574214,0.0003
0.11501597444089456,0.16966542750929367,-0.24977618621307074,0.0012
0.16441441441441443,0.06425339366515836,-0.20477716283134284,0.0006
0.06305418719211822,0.20118452711456597,-0.14665249734325186,0.0006
0.11268103143765454,0.05362776025236593,-0.26025205041008204,0.0008
0.08695652173913043,0.09399773499433749,-0.18168389955686853,0.0013
0.030556718292172456,0.1373510861948143,-0.12010919017288443,0.0019
0.04972919743968488,0.15697904310003954,-0.12476919018728568,0.0012
0.04281239122868082,0.14019228009757498,-0.23317555052479935,0.0016
0.22167946033961386,0.0380952380952381,-0.2759961127308066,0.0027
0.0651782499099748,0.1388646288209607,-0.21653300431832204,0.0016
0.07680491551459294,0.15222978080120939,-0.19471665956540266,0.0019
0.07162965279949952,0.11358344113842174,-0.22663802363050484,0.0015
0.11514052583862194,0.10071284957046243,-0.19678910240817318,0.0013
0.1553030303030303,0.13426057337496453,-0.2603305785123967,0.0015
0.09287579261469601,0.15379061371841155,-0.2032854209445585,0.0013
0.02719886965736489,0.057068741893644616,-0.07425193941632804,0.0031
0.05062602068590093,0.13973701805215066,-0.10159817351598173,0.0019
0.04719562243502052,0.1302371822184349,-0.2302129369224588,0.0008
0.07485339772335288,0.0816386678455644,-0.17762660619803478,0.002
0.0547430004178855,0.12920476108331896,-0.18220140515222483,0.0026
0.06607538802660753,0.19504436631508454,-0.19661523145843704,0.0014
0.052010328292143124,0.12300123001230012,-0.23090202848511004,0.0013
0.04210974053594215,0.09040282160757379,-0.17393387637757546,0.0008
0.10033821871476889,0.1422042538231675,-0.1885046273745738,0.0029
0.3154667272314331,0.039150630391506305,-0.3133786848072562,0.0002
0.274210713018801,-0.05974332497418498,-0.33979858261842594,0.0005
0.046068308181096106,0.16074557909829537,-0.17773306505700873,0.0026
0.07023603914795624,0.08208863103320578,-0.18976,0.0007
0.30319690490735085,-0.010739102969046115,-0.3166015223205102,0.0009
0.12665245202558637,0.11535241921982253,-0.2447585394581861,0.0017
0.23789294817332202,0.04693376941946034,-0.25766076823478634,0.0009
0.025,0.1360842844600527,-0.12021857923497267,0.0022
0.17642157883774215,0.10149538657333758,-0.26381740881629,0.0005
0.051232166018158234,0.1325752508361204,-0.2215523737754333,0.0017
0.08888160052476221,0.022091310751104567,-0.2028985507246377,0.0012
0.0576551724137931,0.14390979122474043,-0.2729083665338645,0.0022
0.05745454545454545,0.13811499703615887,-0.1922919229192292,0.0017
0.03401969561324977,0.21919891837079603,-0.10844529750479846,0.0008
0.11766677841099564,0.08532235939643347,-0.2688867745004757,0.0006
0.02635658914728682,0.12220994475138122,-0.0640235735333512,0.0014
0.0762506070908208,0.15095785440613027,-0.11133400200601805,0.0009
0.08791649939783219,0.14240506329113925,-0.1668460710441335,0.0001
0.09649502379922112,0.17243631613324625,-0.22002888781896968,0.003
0.11093117408906883,0.15841128661248274,-0.2190137716570413,0.0017
0.14116034719049794,0.1187158228964544,-0.2465069860279441,0.0023
0.015089163237311385,0.18681318681318682,-0.07495642068564788,0.0015
0.04888541259288228,0.08119218910585817,-0.12831299957930165,0.0015
0.0325497287522604,0.11746522411128284,-0.11089494163424124,0.0018
0.12623490669593854,0.11411713915671319,-0.2302158273381295,0.0028
0.09650053022269353,0.13339851934627742,-0.25587044534412956,0.0014
0.15288220551378445,0.08859326351542599,-0.27879269261318507,0.0022
0.052059052059052056,0.0711713256731264,-0.19400352733686066,0.0027
0.11643835616438356,0.06796621182586095,-0.2209737827715356,0.0025
0.08456486042692939,0.13927349731226585,-0.18794964028776978,0.0003
0.05131414267834793,0.14907985817997638,-0.1522633744855967,0.0003
0.08108108108108109,0.1281657712970069,-0.23210412147505424,0.0026
0.0778557753669432,0.11058451816745656,-0.20213523131672598,0.0014
0.14285714285714285,0.11737868104520946,-0.25397760754272247,0.0011
0.04463586530931871,0.11170301315132346,-0.18736092567868268,0.0018
0.05499153976311337,0.12121212121212122,-0.17530631479736097,0.0008
0.09499263622974963,0.07982673267326733,-0.19678068410462776,0.0022
0.09482432942954287,0.11145178598804231,-0.25156553660116604,0.0048
0.13417521704814522,0.09976507439310885,-0.2528334786399303,0.0019
0.19353535353535353,0.07644208222604346,-0.30246913580246915,0.0018
0.08759590792838874,0.09352517985611511,-0.27201346045989905,0.0017
0.07603530210454854,0.11092413406254382,-0.1993946273174423,0.0011
0.06495589414595028,0.1055733288432396,-0.2061762034514078,0.002
0.10022953328232594,0.15262227460223923,-0.2330117899249732,0.0004
0.1620967741935484,0.08128785463818936,-0.2687651331719128,0.0024
0.037456445993031356,0.11843079200592153,-0.14629451395572665,0.0023
0.12290701816886355,0.06413301662707839,-0.2389937106918239,0.0014
0.05758241758241758,0.11446448288553551,-0.1539568345323741,0.0014
0.07311129163281885,0.1442914979757085,-0.1562363238512035,0.0021
0.06215520411916146,0.16192687173534534,-0.2352437981180496,0.002
0.150460593654043,0.10669580766938208,-0.20990312163616792,0.0014
0.03643284393692224,0.10913764898340733,-0.10621009866511898,0.0007
0.04514501891551072,0.12333403850222129,-0.09455890121500264,0.0017
0.3765387400434468,-0.06767761864644763,-0.4352585881464704,0.0005
0.11766931517215286,0.11847209788122949,-0.2448377581120944,0.0029
0.33636363636363636,-0.0003402517863218782,-0.3611111111111111,0.0002
0.04009527590313616,0.1507293354943274,-0.14061819764910752,0.001
0.04,0.08155844155844155,-0.16137508211079482,0.0021
0.10700338453527727,0.17356656948493684,-0.16588977241568412,0.0005
0.10671140939597315,0.0551496920212004,-0.2296793437733035,0.0009
0.025389755011135856,0.17313218390804597,-0.1455585966658373,0.0038
0.09226932668329177,0.05705059203444564,-0.18699186991869918,0.0011
0.0963509635096351,0.09875294910684193,-0.19910313901345292,0.0026
0.2081447963800905,0.08624229979466119,-0.26450390717499406,0.0011
0.025389755011135856,0.17313218390804597,-0.1455585966658373,0.0039
0.09055118110236221,0.11303234069804675,-0.2096069868995633,0.0005
0.15296803652968036,0.13736654804270462,-0.26778242677824265,0.0014
